model,stratum,mae,rmse,bias,mape,r2,n,skill_vs_persistence
unet3d_swh_full_lb48_h48,all,0.5409985571867413,0.8059703845680665,-0.04004384880120735,30.43812208917397,0.45531144583976635,8081069,0.4848551912377166
unet3d_swh_full_lb48_h48,TC-storm,1.4648411998012714,2.268890390866634,-1.1666615971507963,30.79203104494074,-0.0014794260548116611,26616,0.46694258049544013
unet3d_swh_full_lb48_h48,ET-storm,2.0936025952412156,2.7125445340138543,-1.984032553859444,41.1476318241535,-0.37462808717741747,40980,0.3479722172290398
unet3d_swh_full_lb48_h48,background,0.5299902578818955,0.7748174749708379,-0.0263605537899982,30.38105552087057,0.45648434352117384,8013473,0.49202527590421097
persistence,all,0.7412437874533395,1.1229344724253787,-0.0006928951148042336,40.96617259736154,-0.05735034160006225,8081069,
persistence,TC-storm,2.280933211930992,3.1076099871223954,-1.7114004515515104,51.71464513074113,-0.8787457759085429,26616,
persistence,ET-storm,2.716920699656515,3.359261554036263,-2.3759995169013104,57.55227534794953,-1.1082353854009943,40980,
persistence,background,0.7260264636308241,1.0871221610868713,0.01713611082094053,40.84361061840339,-0.06996591417865705,8013473,
climatology,all,0.7159116317370178,0.9916313585536998,-8.305687144159342e-07,44.106210974669345,0.17546217062825264,8081069,0.22018491036296306
climatology,TC-storm,2.2578357103936315,3.046233843965074,-2.2262965515358104,46.97770817900272,-0.8052671434214353,26616,0.0391105383479734
climatology,ET-storm,2.7212777230784972,3.3605571731716193,-2.679349837885245,52.653110270785945,-1.1098619314782736,40980,-0.0007714994953433862
climatology,background,0.7005350585956721,0.9502912357794764,0.021095491741112003,44.051992134405396,0.18242671402825383,8013473,0.2358885683080041
