n,MAE,RMSE,bias,MAPE,R2,R,comparison,sea_state
228591,0.14175088949549786,0.19126076226425004,0.05403237104562434,16.487591841219345,0.2765200588440325,0.7208172030121791,ERA5 vs buoy,1-3  (0-1.25 m)
167727,0.22215868730372818,0.2957245706948452,-0.057721253654742975,12.982184744780753,0.22162879122770607,0.71409517037133,ERA5 vs buoy,4    (1.25-2.5 m)
31777,0.38190465771889726,0.5034108697339721,-0.19552479553279675,12.606699397881178,-0.5633982846532319,0.6243882721582975,ERA5 vs buoy,5    (2.5-4 m)
5978,0.5877538157187404,0.7712487175745391,-0.38787627879573816,12.719177270662247,-1.3764099311462639,0.5555198950200668,ERA5 vs buoy,6    (4-6 m)
559,0.9278463729592256,1.1542367400920506,-0.7299003648331425,13.75702682335117,-1.920893331299589,0.5685751437054476,ERA5 vs buoy,7    (6-9 m)
30,1.1327462132771808,1.49848385073363,-0.6557023696899413,11.437749577882617,-3.8472459891325084,0.4488511469823577,ERA5 vs buoy,8    (9-14 m)
434662,0.19754892963645385,0.2855878431284778,-0.014470324480579843,14.738472967696822,0.8752523407770362,0.9357258107691365,ERA5 vs buoy,All
19059,0.14071772331468166,0.18821798982886034,0.05347979861120405,16.298696525111048,0.2937727071974412,0.7251625629301568,3D U-Net vs buoy,1-3  (0-1.25 m)
13973,0.21759641123681372,0.28861107204024605,-0.061002381735367414,12.721262994825757,0.25836450874840156,0.7228912231183878,3D U-Net vs buoy,4    (1.25-2.5 m)
2612,0.38442606879960156,0.5030500113682166,-0.22179921435725633,12.703065025253668,-0.5734798498514713,0.6360426702682569,3D U-Net vs buoy,5    (2.5-4 m)
504,0.6177399031226597,0.8002956308816593,-0.44850960934919026,13.355508528871034,-1.6103673370011147,0.5354905642792427,3D U-Net vs buoy,6    (4-6 m)
52,0.881812150661762,1.0638664425252187,-0.6042779797774094,13.223682903319995,-2.7757674361458076,0.565601337853913,3D U-Net vs buoy,7    (6-9 m)
36203,0.19584362775453681,0.2828365588329182,-0.01868139994578102,14.558924730188725,0.8779062778131196,0.937308460082708,3D U-Net vs buoy,All
19059,0.14079285713387749,0.18846596338199934,0.05391989990286214,16.321301676371732,0.2919105998225723,0.7223225735363524,ConvLSTM vs buoy,1-3  (0-1.25 m)
13973,0.21872477794712195,0.29120663696551025,-0.06207769783191739,12.778547678351238,0.24496503009011628,0.72164514238089,ConvLSTM vs buoy,4    (1.25-2.5 m)
2612,0.3839363837588984,0.5046652248996585,-0.2164441043731812,12.677025816693632,-0.5836004584310255,0.6357102983903142,ConvLSTM vs buoy,5    (2.5-4 m)
504,0.6198936939523333,0.8061789500492154,-0.4354321620104805,13.402664210659657,-1.6488882881615705,0.5274073470682513,ConvLSTM vs buoy,6    (4-6 m)
52,0.8466615493480976,1.0490620963951225,-0.5524457806807297,12.665434595342944,-2.671414408063147,0.5709401444953596,ConvLSTM vs buoy,7    (6-9 m)
36203,0.1962560086368451,0.28425281168580435,-0.0182150243913996,14.59114170321676,0.8766804921168454,0.9366049940479644,ConvLSTM vs buoy,All
19059,0.13660097033199792,0.18423265951140014,0.025292419314703458,15.800485094138464,0.32336341097036636,0.7234887239740464,3D CNN vs buoy,1-3  (0-1.25 m)
13973,0.22521521678507,0.29740770066947847,-0.0765514982059776,13.172307493566098,0.2124666616208749,0.723573378553305,3D CNN vs buoy,4    (1.25-2.5 m)
2612,0.3857812796581029,0.5057180665100699,-0.21564943667392816,12.759499877498499,-0.590214821892967,0.6354383474447988,3D CNN vs buoy,5    (2.5-4 m)
504,0.6058840175658937,0.7961503462864971,-0.43455624550107924,13.104567539200874,-1.5833955752959556,0.5299032370158461,3D CNN vs buoy,6    (4-6 m)
52,0.8716840193821833,1.1009700394217066,-0.5441049084296593,12.995032972036796,-3.0437287677712437,0.5407548380656538,3D CNN vs buoy,7    (6-9 m)
36203,0.1965428233568146,0.2854286944968298,-0.03880528951301709,14.484376607402563,0.8756580978452847,0.937008013547384,3D CNN vs buoy,All
