model,stratum,mae,rmse,bias,mape,r2,n,skill_vs_persistence
unet3d_swh_full_lb48_h6,all,0.082343448229133,0.13171188395554265,0.015423444464077153,4.537922116236875,0.9854587502934543,8088829,0.8785102397537241
unet3d_swh_full_lb48_h6,P0-50,0.05194834848395499,0.07564380023522782,0.014741099733456593,4.762256595661551,0.9457039001862962,4044414,0.7417821626715881
unet3d_swh_full_lb48_h6,P50-90,0.09379420550568195,0.13413574049161464,0.02053467480883033,4.325515366328831,0.9141634011753106,3235532,0.8627674342958049
unet3d_swh_full_lb48_h6,P90-99,0.17452538753609942,0.24251236503846366,0.005676676157160472,4.311751644743973,0.8467001754812514,727994,0.904469441341707
unet3d_swh_full_lb48_h6,P99+,0.3144291041829922,0.44687285555637724,-0.06718699591281463,4.652314245520694,0.8083304733323294,80889,0.9163167032205737
persistence,all,0.22294320383901667,0.37788107265817117,1.816860552911849e-05,11.047689957161097,0.8803088367666694,8088829,
persistence,P0-50,0.10181838466804524,0.1488607543446352,0.024190380289742325,9.361063559129418,0.789727544006443,4044414,
persistence,P50-90,0.2661224527217638,0.36208951105353215,0.01179569692477829,12.020795567858604,0.37451720591907145,3235532,
persistence,P90-99,0.59880299307954,0.7846260604838333,-0.12010125419416441,14.732637096315324,-0.6047202796217386,727994,
persistence,P99+,1.169269669713079,1.5447726142378653,-0.598614303334936,17.280706135284284,-1.2904153391227489,80889,
climatology,all,0.7159833856836483,0.9916526560695155,-8.349015853953261e-07,44.104760386305166,0.17572720231040762,8088829,-5.886663640395502
climatology,P0-50,0.635565270239506,0.7292597030264044,0.6062318936391423,64.08453723946138,-4.046454814466686,4044414,-22.99959922009306
climatology,P50-90,0.4461775184070391,0.5683416004838647,-0.20846743378762464,19.67039255768309,-0.5409990484570937,3235532,-1.4636954920934246
climatology,P90-99,1.9481219175903544,2.0549396195755434,-1.9481219175903544,47.15647925498308,-10.007077257325864,727994,-5.859186539865209
climatology,P99+,4.4398545043800866,4.562990853656293,-4.4398545043800866,66.21392589343778,-18.984087229696925,80889,-7.7250925720369406
